frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
740,657.0,[851.3894485085907 1498.1867541538004 1536.3872757178588 2082.357118864868],[1063.3516845703125 1929.7825927734375 1273.518798828125 2025.3599853515625],0.6437876224517822,KH06KSU,0.4522186970418098
741,366.0,[2303.6973497918384 1197.6267944179876 2803.190214836141 1675.2325792434644],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778836607933044,IJ06EPD,0.5660521162071587
742,366.0,[2300.9384251847696 1201.0058429903002 2802.9140478769195 1679.4639373092673],[2475.14404296875 1504.96142578125 2630.66357421875 1586.00244140625],0.58159339427948,IJ06EPD,0.30876748952682814
743,366.0,[2302.199146632918 1204.6249572803968 2807.028815962828 1683.90492220026],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803272128105164,GJ06EPD,0.1787754375306376
744,366.0,[2303.1969604983124 1208.6369725292107 2810.740435506422 1689.0113663827128],[2472.18701171875 1519.2117919921875 2637.613525390625 1604.1961669921875],0.5787097811698914,GJ06EPD,0.320966891391947
746,784.0,[1058.9239964213812 1140.247781591593 1588.677615493607 1584.7773944262942],[1233.96044921875 1415.5233154296875 1401.841064453125 1514.69091796875],0.473663866519928,LN15ZZC,0.17149770121023478
747,366.0,[2299.037251447511 1226.4719584458426 2814.325194933879 1704.3471495303356],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490744709968567,GJ06EPD,0.6770589327797143
747,784.0,[1055.965224769871 1141.6509347318056 1587.118957897244 1590.533774891926],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.4143507480621338,LM15ZZC,0.4122550928751395
748,657.0,[821.5038234537194 1536.300193175295 1530.9864679376985 2128.4225257436933],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.22314453125],0.6031372547149658,KH06KSU,0.34076168191029843
748,366.0,[2298.004696859619 1224.876180022035 2816.432634929867 1705.5199976627046],[2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625],0.5685213208198547,GJ06EPD,0.12511278583548888
749,784.0,[1051.8069601552577 1148.371923408024 1584.8944448516556 1604.2751440907823],[1240.8587646484375 1431.1829833984375 1397.060546875 1515.964599609375],0.3499090075492859,LM15ZZC,0.22825519343463707
751,784.0,[1051.940351883854 1153.0656137526194 1585.7184483431233 1609.7170054886442],[1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875],0.32300981879234314,LW15ZZC,0.12852627855115098
752,657.0,[802.4014607592869 1557.0834482191256 1516.610867313939 2149.724304495052],[1044.189208984375 2010.1871337890625 1260.7421875 2105.59619140625],0.6649001836776733,KK06KSU,0.3154898999252776
752,366.0,[2302.182745044074 1235.6231993849067 2829.1137305303937 1721.1240330589483],[2477.9658203125 1548.3057861328125 2645.88623046875 1631.1800537109375],0.6360434889793396,GJ06EPD,0.5104354892292116
752,784.0,[1051.3633596432694 1155.809334916156 1584.776392304834 1610.0751941159822],[1231.3480224609375 1441.8095703125 1395.5050048828125 1534.14599609375],0.4002193212509155,LW15ZZC,0.12220627099450974
753,657.0,[800.9063776261369 1561.358560225355 1515.2249023597128 2152.7074189903155],[1039.389892578125 2019.099609375 1252.814453125 2121.916259765625],0.6834306120872498,KH06KSU,0.4336556996760722
753,366.0,[2302.9131727254335 1241.6249522464102 2831.754499843125 1727.9602485950743],[2483.341064453125 1550.7373046875 2648.544677734375 1635.695556640625],0.563063383102417,GJ06EPO,0.5021374508751782
754,657.0,[797.8707943077796 1563.3731631401938 1509.3052140643554 2153.0309054637332],[1045.5235595703125 2017.2158203125 1249.3192138671875 2116.7548828125],0.6758496761322021,KH06KSU,0.1682376941325038
754,366.0,[2301.452053350014 1247.3837578850614 2831.5173502923412 1732.9051244440755],[2483.7822265625 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167827844619751,GJ06EPD,0.2831212909349132
755,366.0,[2301.1664630746905 1251.0753027025771 2832.4583344294774 1737.9463374896623],[2485.471923828125 1561.4205322265625 2658.268310546875 1646.6612548828125],0.547575831413269,GJ06EPD,0.3726800426714172
756,657.0,[799.1089562754898 1573.637817698238 1515.5368480541063 2157.5341638714754],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.0302734375],0.691233217716217,KH06KSU,0.1644150141801088
756,366.0,[2302.027119617604 1255.808463038564 2832.1868464659724 1742.5172892906278],[2490.20556640625 1567.180908203125 2663.92626953125 1651.646728515625],0.5803387761116028,GJ06EPD,0.2657511801830326
758,657.0,[792.0271904175584 1584.9053442368827 1516.7720759986519 2158.5410800179284],[1031.06591796875 2054.544677734375 1247.40869140625 2154.552734375],0.6857103109359741,KH06KSU,0.4407129029660046
758,366.0,[2303.219624964288 1266.0204682437857 2833.3962502074787 1752.6348737086628],[2491.408203125 1578.4141845703125 2654.75732421875 1655.5103759765625],0.5266062021255493,GJ06EPD,0.4324741430896952
759,366.0,[2302.4704724714543 1271.5360205049562 2833.2756714769325 1758.0652682944267],[2493.03564453125 1588.150146484375 2649.918212890625 1659.001220703125],0.5445615649223328,GJ06EPD,0.4334657052202934
760,366.0,[2301.896522317532 1276.1094089203507 2833.989284171099 1762.2232917460747],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452365279197693,GJ06EPD,0.5088296109245124
764,366.0,[2307.103045226999 1283.480726127956 2844.382159379218 1774.6182283810297],[2493.4248046875 1596.5086669921875 2664.76318359375 1681.6263427734375],0.6075978875160217,GJ06EPD,0.2851777197688766
765,366.0,[2305.87588294567 1288.2500583367507 2845.65735491516 1781.3541861576398],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.629127562046051,GJ06EPD,0.7825608092538574
765,784.0,[1016.1973027321077 1196.0408825726558 1574.7808926667958 1670.091868613034],[1193.444580078125 1496.374267578125 1371.47509765625 1579.154052734375],0.5636798739433289,LA15ZZC,0.23768149789772855
766,366.0,[2304.3213314241225 1291.2439226517818 2846.4948920934553 1786.040304810439],[2495.19482421875 1607.7919921875 2669.2216796875 1696.1612548828125],0.6187009811401367,GJ06EPD,0.5190560600432446
767,366.0,[2301.493655825029 1293.9145079290738 2846.7835836452573 1791.6998492578546],[2495.7685546875 1609.040283203125 2673.30078125 1698.501953125],0.6202234029769897,GJ06EPO,0.3290883470188012
768,366.0,[2302.6311913370114 1295.0964062979754 2850.019381370385 1795.9984154686015],[2492.656982421875 1618.94384765625 2671.264404296875 1698.841552734375],0.5056180953979492,GJ05EPD,0.18631517113644178
769,366.0,[2302.7003846294465 1296.2771131267534 2852.549341869909 1799.638559916459],[2491.358154296875 1625.002197265625 2671.31640625 1704.163818359375],0.5767005085945129,GJ06EPD,0.4694179995575306
770,366.0,[2302.188437113539 1300.0372743434873 2855.1762161309375 1805.2232080138638],[2500.67236328125 1630.87744140625 2665.644775390625 1709.97119140625],0.6222320795059204,GJ05EPD,0.5027387708098164
771,366.0,[2299.517860631832 1307.9376031020256 2854.932564118288 1813.05810685931],[2499.56494140625 1635.727294921875 2671.37451171875 1719.572021484375],0.633369505405426,GJ06EPD,0.5277298182537719
772,366.0,[2298.0417017242617 1311.6961862920703 2855.061875781721 1817.944762230365],[2502.134521484375 1633.269287109375 2675.657470703125 1722.990234375],0.666828453540802,TJ06EPD,0.20023322158261106
773,784.0,[994.8362363171511 1220.086708298636 1566.9659416634565 1703.3768998638366],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.610866367816925,LM15ZZC,0.15030744233912588
774,784.0,[993.6808314630813 1227.3387315423115 1569.3328606503328 1710.5932342302135],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226052045822144,LM15ZZC,0.21002562411560444
775,366.0,[2302.7231974928504 1327.2944173072738 2864.2131186373185 1836.255404853021],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394616961479187,GJ06EPD,0.42337708159372617
776,784.0,[987.4868960510623 1233.0171371646452 1567.750297559355 1718.9951902074422],[1174.4986572265625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597295999526978,LU15ZZC,0.22165066465680264
776,366.0,[2303.1219257473153 1329.5024709459265 2865.4842987474044 1840.7548487113497],[2507.2509765625 1658.544189453125 2685.51904296875 1744.10498046875],0.5775826573371887,TJ06EPD,0.6766282152208565
777,784.0,[981.9114572426904 1237.652880851568 1565.3112815397456 1727.9065587225484],[1178.864013671875 1547.307861328125 1349.114990234375 1632.651123046875],0.6253755688667297,LW15ZZC,0.30752380654253386
778,784.0,[978.2048472674397 1239.9689409001521 1564.510717610755 1734.0315213405547],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197016835212708,LM15ZZC,0.09420847936438496
778,366.0,[2302.4420187452174 1333.034715803677 2867.0782805768745 1849.899956081913],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.553655207157135,GJ06EPD,0.5594022235362073
779,784.0,[975.6521080135999 1242.126705330198 1562.1349560569415 1739.1543743073198],[1172.0079345703125 1550.2166748046875 1350.260986328125 1644.574951171875],0.6250548958778381,LA15ZZC,0.13330401565219985
779,366.0,[2304.9897703861743 1340.0576493054268 2869.700063666867 1857.2721471459968],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244028806686401,GJ06EPD,0.30191016377798785
780,366.0,[2305.561362963904 1346.4668585551817 2871.9090655812997 1864.4522464101483],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567709445953369,GJ06EPO,0.5268017722506203
781,366.0,[2302.6789260256423 1349.250103364597 2872.150184685696 1868.9057118849753],[2512.8447265625 1683.944091796875 2686.9677734375 1769.625],0.6650811433792114,GJ06EPD,0.2826573572707602
782,784.0,[967.4833253039043 1250.8049155750732 1556.2666693222304 1754.4529653820496],[1153.53271484375 1575.95068359375 1340.56005859375 1656.28125],0.584827721118927,LN15ZZC,0.43557667012043483
784,366.0,[2301.7270431069674 1365.8521167969295 2880.2950594502518 1887.764146551717],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621938347816467,GJ06EPD,0.5627688775376637
785,366.0,[2301.276141643898 1369.61801605158 2881.9983863698235 1894.1254801067998],[2507.955078125 1706.26171875 2685.3818359375 1797.6375732421875],0.6348429322242737,LJ06EPD,0.14386347454072143
787,366.0,[2298.5474294920255 1375.2337475709542 2878.190534166329 1901.399079916694],[2507.98779296875 1716.2186279296875 2689.9091796875 1801.9420166015625],0.5967519879341125,GJ05EPD,0.32438020596962913
788,366.0,[2298.462249388395 1381.0465637282261 2878.225460795104 1908.2973056100361],[2513.475830078125 1725.94873046875 2693.807861328125 1804.395751953125],0.6285973787307739,OJ06EPD,0.3193581090221872
789,366.0,[2298.6790129397914 1389.3666820085937 2879.4733557663876 1918.0172461069742],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.48849357570475654
789,784.0,[942.7669021180436 1274.88315757665 1533.4469971267508 1787.9276523068709],[1150.83349609375 1605.1051025390625 1324.303955078125 1696.6065673828125],0.5962403416633606,LU15ZZC,0.23126077365874934
793,784.0,[930.7527383289719 1287.6492843588794 1528.2049847581982 1808.5950374452786],[1143.8660888671875 1626.3134765625 1316.559326171875 1712.6517333984375],0.6556146740913391,LH15ZZC,0.23166088112517033
794,784.0,[925.4923406982462 1293.2279657326967 1526.406274507517 1815.2094388981463],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312605142593384,LN15ZZC,0.4980134370657251
795,784.0,[920.3213894956235 1297.9714685925042 1523.5643037467407 1821.6671160748365],[1128.387939453125 1635.837890625 1303.66650390625 1725.391845703125],0.6785222887992859,LN15ZZC,0.20314227780471833
796,784.0,[916.8702435372979 1299.4966216289463 1520.6948267837151 1825.7923494276438],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.6556146740913391,LN15ZZC,0.6020932791294042
797,784.0,[913.2303242412229 1305.482390373037 1519.3376670243067 1835.01813035035],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535435318946838,LM15ZZC,0.6953370811541484
800,784.0,[902.5146095199395 1319.694109646986 1514.292056216416 1856.572329592615],[1109.7835693359375 1662.99169921875 1295.6978759765625 1754.7974853515625],0.603504478931427,LA15ZZC,0.17993223451468615
801,784.0,[897.8106205379463 1323.3953398915287 1511.9845241190974 1862.9398230310135],[1109.679443359375 1676.8095703125 1292.9775390625 1759.3447265625],0.6127354502677917,LH15ZZC,0.23214570080395086
803,366.0,[2306.410060862645 1459.5894011350833 2909.1590367531735 2005.2084751103048],[2523.522705078125 1806.689208984375 2710.682861328125 1895.8135986328125],0.5351382493972778,GJ06EPD,0.5539294212416583
804,366.0,[2308.2591536672703 1466.175009935901 2912.06971122774 2013.1814643848998],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.623056173324585,GJ06EPD,0.7649340205640784
805,784.0,[880.1649064693574 1333.4117974127903 1507.309661718271 1883.7117288440159],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479762196540833,LM15ZZC,0.1936986405522024
805,366.0,[2307.444922021017 1469.627146090021 2914.3777693475276 2019.1043606924798],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396593451499939,GJ06EPD,0.40301336741739363
806,366.0,[2308.737588777024 1472.697519622814 2921.7099783473386 2025.2627359947433],[2518.8154296875 1826.17822265625 2703.9365234375 1915.0078125],0.6735106706619263,GJ06EPD,0.4615238885513738
806,784.0,[874.7320156868825 1338.889022372819 1504.5592640534212 1891.5502111925098],[1092.215576171875 1693.067138671875 1280.612548828125 1783.00341796875],0.6671777367591858,LM15ZZC,0.40466584531756944
808,784.0,[873.847528540472 1352.8515275698442 1505.530417766433 1902.7442382398385],[1094.2890625 1704.0087890625 1275.934326171875 1796.34228515625],0.6324000954627991,LN15ZZC,0.4593923398473575
809,366.0,[2301.353734382875 1485.6847753382885 2923.053019369958 2048.747711645598],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654454231262207,GJ06EPD,0.7318225552804142
809,784.0,[868.5544998746278 1359.4980026809208 1502.6887253941031 1907.4144706619677],[1089.5194091796875 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337217688560486,LM15ZZC,0.29359329492178654
810,784.0,[864.8051887318478 1367.3958298742184 1500.5853214008043 1914.427410720876],[1080.56787109375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409288644790649,LU15ZZC,0.42945655198446575
810,366.0,[2299.8880856524715 1490.5553085522438 2925.332612654905 2056.134471329097],[2517.92919921875 1848.559814453125 2721.740478515625 1943.236572265625],0.6329134106636047,GJ06EPD,0.6368420740465446
811,784.0,[861.4673876250114 1370.7274404134132 1500.0832795010738 1918.0132416517054],[1081.099609375 1721.341552734375 1268.08544921875 1808.514404296875],0.6485169529914856,LM15ZZC,0.42462595071730924
811,366.0,[2300.1380286284702 1496.4138040754901 2926.689132925473 2062.583501695289],[2520.7607421875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238634586334229,GJ06EPD,0.5511488103286007
812,366.0,[2301.1680055681923 1503.121530038133 2929.201481982271 2070.0715455529808],[2522.02490234375 1867.0675048828125 2720.30029296875 1958.0782470703125],0.6720585227012634,GJ06EPD,0.5991191266923445
813,784.0,[853.2643525750145 1378.5365887789126 1496.3210701879743 1929.6914273884613],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658081412315369,LM15ZZC,0.9024688560743678
813,366.0,[2301.6893070073256 1510.6390196567284 2931.702574968329 2077.5389210341273],[2532.02978515625 1874.9677734375 2714.922607421875 1960.74169921875],0.6324783563613892,GJ06EPD,0.5133581754292841
814,366.0,[2298.883010192262 1514.7204646139528 2930.554408886077 2082.2686425210095],[2526.678955078125 1877.883056640625 2711.427978515625 1967.358642578125],0.6680236458778381,GJ06EPD,0.3592316170855356
815,366.0,[2300.320525673268 1519.5116314510585 2932.639960681523 2088.525469937151],[2538.6396484375 1883.56005859375 2714.16015625 1974.205322265625],0.6220092177391052,GJ06EPD,0.7338035629681245
816,366.0,[2302.2183190609685 1524.2663046805858 2933.6446795205757 2094.24112084048],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139135360717773,GJ06EPD,0.5923104867006298
817,366.0,[2301.206394115761 1526.8743685164063 2932.771681808431 2097.326555957852],[2531.91162109375 1894.3681640625 2723.925537109375 1988.769287109375],0.638495922088623,GJ06EPD,0.4665784079869961
818,784.0,[836.3419384592544 1402.1690310663912 1486.8399561881338 1962.5939109982746],[1049.25537109375 1758.6156005859375 1246.301025390625 1849.56591796875],0.6331409215927124,LW15ZZC,0.2574839562970244
819,366.0,[2303.3720368755107 1541.667127292906 2933.2840282213133 2110.9821401746867],[2527.197998046875 1911.176025390625 2735.32373046875 2007.0771484375],0.6745906472206116,GJ06EPD,0.36532274402786974
819,784.0,[830.6530717216247 1411.713655753671 1481.6847222856682 1971.5020022184199],[1056.429443359375 1772.0830078125 1247.3785400390625 1858.82080078125],0.623529314994812,LW15ZZC,0.11054713896859841
820,366.0,[2306.5730408107456 1548.428728863535 2935.890815881874 2118.1999411628876],[2533.01171875 1920.23828125 2733.40673828125 2010.279296875],0.6643808484077454,GJ06EPD,0.3373816189369996
820,784.0,[826.1647495674966 1416.1259644228335 1478.1832290885764 1975.837009728034],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.631334662437439,LM15ZZC,0.4412285844334045
821,366.0,[2306.6874516835296 1555.0669984401466 2938.006314422588 2125.710105208815],[2527.52294921875 1922.903076171875 2726.069091796875 2014.49951171875],0.67649906873703,GJ06EPD,0.43269704287818056
822,784.0,[815.5458463130349 1426.2301314042325 1473.6199482552875 1986.7909810878482],[1042.1414794921875 1781.2685546875 1234.494384765625 1875.620849609375],0.6711549162864685,LN15ZZC,0.8884208497449085
822,604.0,[2292.848313248869 1177.9826594602168 2855.4718213185524 1610.2583748443049],[2501.5654296875 1451.889892578125 2640.60888671875 1535.768798828125],0.3963889479637146,OA07CLI,0.3106073256361364
823,784.0,[810.6642128752826 1429.1699695228235 1469.5843488674752 1990.9849604105575],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342202186584,LN15ZZC,0.33846010043182834
823,366.0,[2311.14404483629 1565.6342182166036 2946.03657079617 2138.56222921003],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268367171287537,GJ06EPD,0.32690138252167716
823,604.0,[2293.0756914756103 1181.3926277085648 2855.281216266907 1615.661821425534],[2498.243896484375 1452.3995361328125 2642.704345703125 1533.5438232421875],0.3841009736061096,DA07CLI,0.1471813405286456
824,784.0,[808.1695729487349 1432.937622496244 1468.207015004274 1996.7651591549945],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.29248046875],0.6758185029029846,LN15ZZC,0.5267248764144657
825,784.0,[806.9233006095018 1438.2434154429063 1470.0540806239642 2003.8133980005443],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639736890792847,LN15ZZC,0.2529211510536105
825,366.0,[2308.6976638655406 1574.6455063333242 2946.0272594177677 2145.57862438259],[2539.412353515625 1959.171142578125 2742.527099609375 2041.479736328125],0.5714688897132874,GJ06EPD,0.42120326408480885
827,366.0,[2305.761562202823 1582.3987560904413 2948.300727464179 2148.5936369231304],[2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125],0.6857810020446777,GJ06EPD,0.4901422591518756
828,366.0,[2307.898787908739 1589.664222988059 2949.949978319075 2150.6696324854483],[2543.32421875 1972.681884765625 2742.8125 2067.057373046875],0.721400260925293,GJ06EPD,0.4900156318347782
829,784.0,[783.4321817792584 1456.5802832595284 1457.3534181015657 2031.5826329362133],[1021.4470825195312 1826.4649658203125 1208.098876953125 1918.3553466796875],0.6874027252197266,LM15ZZC,0.27186502750351643
830,366.0,[2310.813306093664 1604.1319389641392 2948.9704221244497 2153.011351086763],[2541.94140625 1989.6229248046875 2742.053955078125 2088.97021484375],0.6787078976631165,GJ06EPD,0.6822995507846478
831,366.0,[2314.675108618306 1611.4293313867015 2954.197892618152 2153.1256192637834],[2539.573974609375 1995.465087890625 2738.400146484375 2089.610595703125],0.6703278422355652,GJ06EPD,0.4516429172450549
832,784.0,[762.3015321328976 1473.0894259667753 1448.7750039941684 2053.8285680228287],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560331583023071,LU15ZZC,0.25400142385930374
833,784.0,[759.0487796123315 1477.940899214367 1449.7856555573808 2060.8197266493844],[1001.0418701171875 1852.642578125 1201.566162109375 1946.140380859375],0.6591622233390808,LM15ZZC,0.6765514331357815
834,366.0,[2313.3771223813646 1626.2250699469746 2961.9915648366123 2152.7926799512416],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033443450927734,GJ06EPD,0.5586501772733601
834,784.0,[754.2532437947343 1486.7202523423648 1446.7961012355431 2069.909614609094],[996.4376220703125 1860.877685546875 1199.489501953125 1958.257568359375],0.6569105982780457,LN15ZZC,0.5591914433101814
835,366.0,[2312.8823396075613 1631.0965742573985 2966.1203719612167 2153.6158706991937],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090738415718079,GJ06EPD,0.49905171810653315
836,366.0,[2313.1578360840977 1637.4715576746844 2971.424322103824 2154.21058314811],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865794062614441,GJ06EPO,0.2527633831694858
836,784.0,[746.9697023473423 1497.5916946367795 1444.7635966440998 2083.4675830084225],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625536680221558,LN15ZZC,0.9158014382791257
837,366.0,[2311.293524772519 1647.4757763332138 2971.206024932886 2158.4331101521875],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046875],0.6856482028961182,GJ06EPD,0.416897473253346
837,784.0,[742.7616612587001 1502.3815774278964 1439.3146906347022 2088.651624541882],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844140291213989,LM15ZZC,0.4153128506013329
837,604.0,[2291.814627791497 1228.5148845491462 2869.3793059992945 1674.7425670222233],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529485762119293,IA07CLI,0.41749530492739806
838,784.0,[733.1453606910541 1505.0184678142114 1431.5541621659127 2091.5358760951476],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877831816673279,LN15ZZC,0.22361957191738419
839,366.0,[2312.590187166019 1658.057377459644 2973.581013691518 2158.4337960889793],[2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375],0.6911697387695312,GJ06EPD,0.6368837188611357
839,784.0,[734.1124979702115 1511.8761341946438 1431.4977141091206 2096.7755276513126],[978.2129516601562 1890.70751953125 1182.162841796875 1989.451171875],0.6716222167015076,LN15ZZC,0.48160151477301916
839,604.0,[2292.2964319332364 1235.73660213876 2874.326576434531 1681.627586648285],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.4919147193431854,DA07CLI,0.1414366524389841
840,784.0,[727.5203239283383 1516.1072487916022 1424.0292588625375 2100.866449008893],[971.8970947265625 1892.563720703125 1182.907470703125 1997.142578125],0.6704281568527222,LN15ZZC,0.5996923748761211
840,604.0,[2291.1803887998876 1238.804167851664 2874.7702429183246 1685.8536158957352],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507896065711975,DA07CLY,0.3549518007531291
841,784.0,[720.7463766134306 1518.9357655026047 1420.7104165736773 2105.1286151588947],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607032418251038,LM15ZZC,0.5862548701453453
842,784.0,[708.4006930178414 1521.130049710588 1414.099764348234 2109.819264250799],[964.9773559570312 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827948093414307,LM15ZZC,0.28117656223554904
842,604.0,[2290.3476497004913 1245.9449562642162 2873.029339375281 1695.8794913849388],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341547727584839,OA07CLY,0.2367189011551973
843,784.0,[702.9745959943031 1527.4483949736364 1412.3680295910112 2118.4732386337087],[964.2980346679688 1921.4345703125 1161.55419921875 2014.012451171875],0.6612182259559631,LM15ZZC,0.39892517332628463
844,784.0,[702.708906155072 1534.3125801159365 1412.5389926841567 2126.4330152347343],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771119832992554,LN15ZZC,0.43504285004963333
845,784.0,[694.223227073288 1541.4434818418451 1408.6612548374783 2134.0023297992184],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692767427302
845,604.0,[2290.4214753812466 1256.215784778808 2877.623466737915 1713.4671442710069],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.6056685447692871,DA07CLA,0.4024317388840738
847,784.0,[681.6210549742839 1556.8573558865235 1405.3184488408144 2147.5256705749234],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735801100730896,LN15ZZC,0.5745856805242938
848,784.0,[633.152555653867 1562.3417359428724 1386.3337457014836 2151.4152490968977],[948.051025390625 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766421794891357,LN15ZZC,0.42676018429599394
848,604.0,[2290.070859169038 1266.1881309181338 2882.3284436913837 1724.993160871403],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250161290168762,OA07CLX,0.3691846789644581
849,784.0,[649.5326467513439 1566.4473226399514 1404.5945619899937 2151.951536472649],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876115798950195,LN15ZZC,0.5114861956827007
849,604.0,[2289.7378733069963 1269.5740470850174 2882.3207887146036 1729.4168998335322],[2512.37353515625 1566.7906494140625 2670.98828125 1648.3355712890625],0.5091944932937622,DA07CLX,0.5154178465794373
850,604.0,[2293.2954056395342 1273.4106716458477 2887.4733687217436 1735.0296694029907],[2514.376953125 1569.299560546875 2670.83984375 1647.4691162109375],0.5829909443855286,DA07CLX,0.5805045336630678
851,784.0,[636.3405892753274 1575.4229740231124 1404.8275808378016 2154.4802336499765],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980471014976501,LN15ZZC,0.22671776230259014
853,784.0,[630.8020673826031 1586.9538665106465 1402.5220010211262 2156.648012776254],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786184310913086,LM15ZZC,0.417182027390966
853,604.0,[2293.4236130120457 1281.1518266175613 2894.1640302756364 1748.8085439755864],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317068338394165,DA07CLX,0.2534906308745586
855,784.0,[614.4674479312068 1601.1964853507047 1392.803479078013 2158.2345338329496],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933287978172302,LN15ZZC,0.4540078745402053
857,784.0,[634.8258209450953 1610.8626733634917 1400.542425027696 2159.4287156757305],[914.0594482421875 2017.470703125 1129.19873046875 2119.818603515625],0.7269055843353271,LN15ZZC,0.4264839847037564
857,604.0,[2293.8862763826755 1291.9564121255344 2903.1682985540165 1770.6777580389135],[2519.66943359375 1596.6064453125 2680.369140625 1677.570556640625],0.6495425701141357,DA07CLX,0.3506540375374787
858,784.0,[633.9443062031874 1615.7190159151232 1395.693107176646 2160.227170862647],[910.2623291015625 2021.3822021484375 1124.091796875 2126.80126953125],0.7314302325248718,LN15ZZC,0.5343341531636903
858,604.0,[2292.961685872062 1295.7768417240916 2903.6274132043527 1774.9281975337524],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616912484169006,DA07CLX,0.527373788484145
