frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
384,380,802.2153790104785 1484.0424180370944 1474.1255233961786 2070.9752609090574,1028.9747445242745 1867.1886160714287 1219.3199462890625 1950.0988246372767,0,0,0
385,380,796.9998812911201 1489.8000705825536 1470.7532163686672 2079.666840590325,1025.401846749442 1874.5542689732142 1215.84521484375 1958.027134486607,0,0,0
386,380,791.7843835717617 1495.557723128013 1467.3809093411555 2088.358420271593,1021.8289489746094 1881.919921875 1212.3704833984375 1965.9554443359375,0,0,0
387,380,786.5688858524035 1501.3153756734725 1464.008602313644 2097.049999952861,1018.2560511997768 1889.2855747767858 1208.895751953125 1973.883754185268,0,0,0
388,380,781.3533881330451 1507.0730282189318 1460.6362952861325 2105.741579634129,1014.6831534249442 1896.6512276785713 1205.4210205078125 1981.8120640345983,0,0,0
389,380,776.1378904136868 1512.8306807643912 1457.2639882586209 2114.4331593153966,1011.1102556501116 1904.016880580357 1201.9462890625 1989.7403738839287,0,0,0
390,380,770.9223926943284 1518.5883333098504 1453.8916812311095 2123.1247389966643,1007.537357875279 1911.382533482143 1198.4715576171875 1997.6686837332588,0,0,0
391,380,765.70689497497 1524.34598585531 1450.5193742035979 2131.816318677932,1003.9644601004464 1918.7481863839287 1194.996826171875 2005.5969935825892,0,0,0
392,380,760.4913972556118 1530.1036384007691 1447.1470671760865 2140.5078983591998,1000.3915623256138 1926.1138392857142 1191.5220947265625 2013.5253034319196,0,0,0
393,380,755.2758995362534 1535.8612909462286 1443.7747601485748 2149.1994780404675,996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125,0.663594663143158,AV08HVF,0.7742387852812697
394,380,750.0135656061734 1541.941520256821 1441.8102468874417 2149.8907525575796,991.4401999080883 1941.4417221966912 1183.932523839614 2029.6034007352941,0,0,0
395,380,744.7512316760935 1548.0217495674133 1439.8457336263086 2150.582027074692,986.0617352653952 1949.4039522058824 1179.817684397978 2037.7531881893383,0,0,0
396,380,739.4888977460135 1554.1019788780056 1437.8812203651757 2151.2733015918043,980.6832706227023 1957.3661822150734 1175.702844956342 2045.9029756433824,0,0,0
397,380,734.2265638159336 1560.182208188598 1435.9167071040426 2151.9645761089164,975.3048059800092 1965.3284122242646 1171.5880055147059 2054.0527630974266,0,0,0
398,380,728.9642298858537 1566.2624374991904 1433.9521938429095 2152.655850626029,969.9263413373162 1973.2906422334559 1167.47316607307 2062.2025505514707,0,0,0
399,380,723.7018959557737 1572.3426668097827 1431.9876805817764 2153.347125143141,964.5478766946231 1981.252872242647 1163.3583266314338 2070.352338005515,0,0,0
400,380,718.4395620256937 1578.422896120375 1430.0231673206436 2154.038399660253,959.1694120519302 1989.2151022518383 1159.2434871897979 2078.502125459559,0,0,0
401,380,713.1772280956137 1584.5031254309674 1428.0586540595104 2154.7296741773657,953.7909474092371 1997.1773322610295 1155.1286477481617 2086.651912913603,0,0,0
402,380,707.9148941655338 1590.5833547415596 1426.0941407983773 2155.420948694478,948.4124827665441 2005.1395622702205 1151.0138083065258 2094.801700367647,0,0,0
403,380,702.6525602354538 1596.663584052152 1424.1296275372442 2156.1122232115904,943.0340181238511 2013.1017922794117 1146.8989688648896 2102.951487821691,0,0,0
404,380,697.3902263053739 1602.7438133627443 1422.1651142761114 2156.8034977287025,937.6555534811581 2021.064022288603 1142.7841294232537 2111.101275275735,0,0,0
405,380,692.127892375294 1608.8240426733366 1420.2006010149782 2157.4947722458146,932.277088838465 2029.0262522977941 1138.6692899816176 2119.2510627297793,0,0,0
406,380,686.865558445214 1614.904271983929 1418.2360877538451 2158.186046762927,926.8986241957721 2036.9884823069854 1134.5544505399816 2127.4008501838234,0,0,0
407,380,681.603224515134 1620.9845012945214 1416.271574492712 2158.8773212800393,921.5201595530791 2044.9507123161766 1130.4396110983455 2135.5506376378676,0,0,0
408,380,676.340890585054 1627.0647306051137 1414.3070612315792 2159.5685957971514,916.141694910386 2052.9129423253676 1126.3247716567096 2143.7004250919117,0,0,0
409,380,671.0785566549741 1633.144959915706 1412.342547970446 2160.259870314264,910.763230267693 2060.875172334559 1122.2099322150734 2151.850212545956,0,0,0
410,380,665.8162227248941 1639.2251892262984 1410.378034709313 2160.951144831376,905.384765625 2068.83740234375 1118.0950927734375 2160.0,0.7550482153892517,AV08HVF,0.5818610483192034
411,380,661.3506159701806 1647.2805177300559 1408.1759161965263 2161.1140095562987,906.4223327636719 2080.9664306640625 1115.5814819335938 2160.0,0,0,0
412,380,656.8850092154671 1655.3358462338133 1405.9737976837396 2161.276874281221,907.4598999023438 2093.095458984375 1113.06787109375 2160.0,0.4211096167564392,AV08HVF,0.4557661651252797
595,385,3142.370045955278 1147.6116436936766 3716.169195658525 1602.3090829151222,3367.42822265625 1400.3316650390625 3537.75 1493.768798828125,0.3677085340023041,OU62HIJ,0.386426066421413
596,385,3145.8819612242687 1150.8947748961791 3721.5814375845466 1607.8052268587574,3371.9423191236415 1406.987739894701 3542.277046535326 1499.8630795686142,0,0,0
597,385,3149.3938764932595 1154.1779060986817 3726.9936795105677 1613.3013708023925,3376.4564155910325 1413.6438147503397 3546.804093070652 1505.9573603091033,0,0,0
598,385,3152.905791762251 1157.4610373011842 3732.4059214365893 1618.7975147460277,3380.970512058424 1420.2998896059783 3551.3311396059785 1512.0516410495925,0,0,0
599,385,3156.4177070312417 1160.7441685036868 3737.8181633626104 1624.2936586896628,3385.484608525815 1426.9559644616168 3555.8581861413045 1518.1459217900815,0,0,0
600,385,3159.9296223002325 1164.0272997061893 3743.230405288632 1629.789802633298,3389.9987049932065 1433.6120393172555 3560.3852326766305 1524.2402025305707,0,0,0
601,385,3163.4415375692233 1167.3104309086916 3748.642647214653 1635.2859465769332,3394.512801460598 1440.268114172894 3564.9122792119565 1530.3344832710598,0,0,0
602,385,3166.9534528382146 1170.5935621111942 3754.0548891406747 1640.7820905205683,3399.026897927989 1446.9241890285325 3569.4393257472825 1536.428764011549,0,0,0
603,385,3170.4653681072054 1173.8766933136967 3759.467131066696 1646.2782344642035,3403.5409943953805 1453.5802638841712 3573.9663722826085 1542.523044752038,0,0,0
604,385,3173.9772833761963 1177.1598245161993 3764.8793729927174 1651.7743784078386,3408.0550908627715 1460.2363387398098 3578.493418817935 1548.6173254925272,0,0,0
605,385,3177.489198645187 1180.4429557187018 3770.2916149187386 1657.2705223514738,3412.569187330163 1466.8924135954485 3583.020465353261 1554.7116062330163,0,0,0
606,385,3181.001113914178 1183.7260869212043 3775.70385684476 1662.766666295109,3417.0832837975545 1473.548488451087 3587.547511888587 1560.8058869735055,0,0,0
607,385,3184.5130291831692 1187.009218123707 3781.1160987707813 1668.2628102387444,3421.5973802649455 1480.2045633067255 3592.074558423913 1566.9001677139945,0,0,0
608,385,3188.02494445216 1190.2923493262094 3786.528340696803 1673.7589541823795,3426.111476732337 1486.860638162364 3596.601604959239 1572.9944484544837,0,0,0
609,385,3191.536859721151 1193.575480528712 3791.940582622824 1679.2550981260147,3430.6255731997285 1493.5167130180027 3601.128651494565 1579.0887291949728,0,0,0
610,385,3195.0487749901417 1196.8586117312145 3797.3528245488455 1684.7512420696498,3435.1396696671195 1500.1727878736413 3605.6556980298915 1585.183009935462,0,0,0
611,385,3198.5606902591326 1200.141742933717 3802.7650664748667 1690.247386013285,3439.653766134511 1506.82886272928 3610.1827445652175 1591.277290675951,0,0,0
612,385,3202.072605528124 1203.4248741362194 3808.1773084008883 1695.7435299569202,3444.167862601902 1513.4849375849185 3614.7097911005435 1597.3715714164402,0,0,0
613,385,3205.5845207971147 1206.708005338722 3813.5895503269094 1701.2396739005553,3448.6819590692935 1520.141012440557 3619.2368376358695 1603.4658521569293,0,0,0
614,385,3209.0964360661055 1209.9911365412245 3819.001792252931 1706.7358178441905,3453.196055536685 1526.7970872961957 3623.7638841711955 1609.5601328974185,0,0,0
615,385,3212.6083513350964 1213.274267743727 3824.414034178952 1712.2319617878256,3457.710152004076 1533.4531621518342 3628.2909307065215 1615.6544136379075,0,0,0
616,385,3216.1202666040876 1216.5573989462296 3829.8262761049737 1717.7281057314608,3462.2242484714675 1540.1092370074728 3632.817977241848 1621.7486943783967,0,0,0
617,385,3219.6321818730785 1219.8405301487321 3835.238518030995 1723.224249675096,3466.7383449388585 1546.7653118631115 3637.345023777174 1627.842975118886,0,0,0
618,385,3223.1440971420693 1223.1236613512347 3840.6507599570164 1728.7203936187311,3471.25244140625 1553.42138671875 3641.8720703125 1633.937255859375,0.3782121539115906,OU62OYJ,0.12396494956743669
619,385,3226.3667705680864 1226.5222145464745 3841.2424089561528 1732.5748694552883,3477.5801866319443 1559.9405924479167 3646.3337131076387 1639.9628092447917,0,0,0
620,385,3229.5894439941035 1229.9207677417144 3841.834057955289 1736.4293452918453,3483.9079318576387 1566.4597981770833 3650.795355902778 1645.9883626302083,0,0,0
621,385,3232.8121174201206 1233.3193209369542 3842.425706954425 1740.2838211284025,3490.2356770833335 1572.97900390625 3655.2569986979165 1652.013916015625,0,0,0
622,385,3236.0347908461376 1236.717874132194 3843.0173559535615 1744.1382969649596,3496.563422309028 1579.4982096354167 3659.7186414930557 1658.0394694010417,0,0,0
623,385,3239.2574642721547 1240.116427327434 3843.609004952698 1747.9927728015166,3502.891167534722 1586.0174153645833 3664.1802842881943 1664.0650227864583,0,0,0
624,385,3242.480137698172 1243.5149805226738 3844.2006539518343 1751.8472486380738,3509.2189127604165 1592.53662109375 3668.6419270833335 1670.090576171875,0,0,0
625,385,3245.702811124189 1246.9135337179137 3844.79230295097 1755.701724474631,3515.5466579861113 1599.0558268229167 3673.103569878472 1676.1161295572917,0,0,0
626,385,3248.925484550206 1250.3120869131535 3845.3839519501066 1759.556200311188,3521.8744032118057 1605.5750325520833 3677.5652126736113 1682.1416829427083,0,0,0
627,385,3252.148157976223 1253.7106401083934 3845.975600949243 1763.410676147745,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.3040791153907776,JU62HYJ,0.39899519979631853
628,385,3255.218841204155 1258.6615520876346 3846.09925299004 1771.7756517713888,3533.278076171875 1606.0950927734375 3688.054443359375 1693.4652099609375,0,0,0
629,385,3258.2895244320875 1263.612464066876 3846.222905030837 1780.1406273950324,3538.35400390625 1600.095947265625 3694.08203125 1698.76318359375,0,0,0
630,385,3261.3602076600196 1268.5633760461174 3846.346557071634 1788.505603018676,3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625,0.4717094898223877,JU62HVJ,0.46031453044872944
631,385,3265.3131660636104 1273.074263810941 3846.198135076231 1794.8652387563989,3549.424632352941 1600.1493422564338 3705.763355928309 1709.7495548023896,0,0,0
632,385,3269.2661244672013 1277.5851515757643 3846.0497130808285 1801.2248744941217,3555.4193330652574 1606.201882755055 3711.4170927159926 1715.437952378217,0,0,0
633,385,3273.2190828707917 1282.0960393405878 3845.9012910854253 1807.5845102318442,3561.4140337775734 1612.2544232536766 3717.0708295036766 1721.1263499540441,0,0,0
634,385,3277.1720412743825 1286.6069271054114 3845.7528690900226 1813.944145969567,3567.40873448989 1618.3069637522979 3722.72456629136 1726.8147475298713,0,0,0
635,385,3281.1249996779734 1291.117814870235 3845.60444709462 1820.3037817072898,3573.403435202206 1624.3595042509191 3728.378303079044 1732.5031451056984,0,0,0
636,385,3285.0779580815642 1295.6287026350583 3845.456025099217 1826.6634174450126,3579.398135914522 1630.4120447495404 3734.032039866728 1738.1915426815258,0,0,0
637,385,3289.0309164851546 1300.1395903998819 3845.307603103814 1833.0230531827353,3585.3928366268383 1636.4645852481617 3739.6857766544117 1743.879940257353,0,0,0
638,385,3292.9838748887455 1304.6504781647054 3845.1591811084113 1839.3826889204581,3591.3875373391543 1642.517125746783 3745.3395134420957 1749.56833783318,0,0,0
639,385,3296.9368332923364 1309.1613659295288 3845.0107591130086 1845.7423246581807,3597.3822380514707 1648.5696662454045 3750.9932502297793 1755.2567354090074,0,0,0
640,385,3300.889791695927 1313.6722536943523 3844.862337117606 1852.1019603959035,3603.3769387637867 1654.6222067440258 3756.6469870174633 1760.9451329848346,0,0,0
641,385,3304.8427500995176 1318.1831414591759 3844.7139151222027 1858.4615961336262,3609.371639476103 1660.674747242647 3762.300723805147 1766.6335305606617,0,0,0
642,385,3308.7957085031085 1322.6940292239992 3844.5654931268 1864.821231871349,3615.366340188419 1666.7272877412684 3767.954460592831 1772.321928136489,0,0,0
643,385,3312.7486669066993 1327.2049169888228 3844.4170711313973 1871.1808676090718,3621.361040900735 1672.7798282398896 3773.608197380515 1778.0103257123162,0,0,0
644,385,3316.70162531029 1331.7158047536464 3844.2686491359946 1877.5405033467946,3627.3557416130516 1678.832368738511 3779.2619341681984 1783.6987232881434,0,0,0
645,385,3320.6545837138806 1336.22669251847 3844.1202271405914 1883.9001390845171,3633.3504423253676 1684.8849092371324 3784.9156709558824 1789.3871208639705,0,0,0
646,385,3324.6075421174714 1340.7375802832933 3843.9718051451887 1890.25977482224,3639.345143037684 1690.9374497357537 3790.569407743566 1795.0755184397979,0,0,0
647,385,3328.5605005210623 1345.2484680481168 3843.823383149786 1896.6194105599627,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.3349541127681732,OS62HIJ,0.18157671815726908
402,470,2276.5516765113302 911.435362416132 3001.9526353469714 1797.475028357923,2564.345703125 1569.739990234375 2736.2919921875 1656.4150390625,0.42410212755203247,EC65USJ,0.8918012753095464
403,470,2267.7836994435233 908.8427364787442 2995.224255171986 1787.8030676265173,2569.5400390625 1577.31494140625 2735.955078125 1653.692626953125,0.2993551790714264,EC65USJ,0.32498738227895274
400,515,2273.173102667791 882.9683722393798 2988.1826301017013 1778.1461051258661,2577.43359375 1559.564453125 2737.6123046875 1643.011474609375,0.382618248462677,GC65USJ,0.32579871440375024
408,527,2266.816457219975 910.670797998835 3011.0638493661045 1819.4052583851953,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717231631278992,BG65USJ,0.5605141267998545
409,527,2268.964851780607 915.8129512617988 3009.8968147752194 1828.621891885968,2580.3186848958335 1607.9056803385417 2756.0226236979165 1696.4429524739583,0,0,0
410,527,2271.1132463412396 920.9551045247628 3008.7297801843342 1837.8385253867407,2578.7132975260415 1613.7864583333333 2753.4807942708335 1701.6930338541667,0,0,0
411,527,2273.261640901872 926.0972577877266 3007.562745593449 1847.0551588875132,2577.10791015625 1619.667236328125 2750.93896484375 1706.943115234375,0.6275732517242432,BG65USJ,0.775063504052813
412,527,2277.1643224575373 926.622893111231 3008.919582184775 1850.5134545058017,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025826334953308,BG65USJ,0.6664498394622149
413,527,2279.9070023811555 930.9885794472777 3011.0076983259705 1857.803895383719,2580.2247009277344 1626.9761352539062 2759.3209838867188 1715.23095703125,0,0,0
414,527,2282.6496823047737 935.3542657833246 3013.0958144671663 1865.0943362616363,2580.9262084960938 1633.640625 2761.2684326171875 1721.7996826171875,0,0,0
415,527,2285.392362228392 939.7199521193716 3015.1839306083616 1872.3847771395533,2581.627716064453 1640.3051147460938 2763.2158813476562 1728.368408203125,0,0,0
416,527,2288.13504215201 944.0856384554183 3017.2720467495574 1879.6752180174706,2582.3292236328125 1646.9696044921875 2765.163330078125 1734.9371337890625,0,0,0
417,527,2290.8777220756288 948.4513247914651 3019.3601628907527 1886.9656588953878,2583.030731201172 1653.6340942382812 2767.1107788085938 1741.505859375,0,0,0
418,527,2293.620401999247 952.817011127512 3021.448279031948 1894.2560997733049,2583.7322387695312 1660.298583984375 2769.0582275390625 1748.0745849609375,0,0,0
419,527,2296.363081922865 957.182697463559 3023.536395173144 1901.5465406512221,2584.4337463378906 1666.9630737304688 2771.0056762695312 1754.643310546875,0,0,0
420,527,2299.1057618464833 961.5483837996057 3025.624511314339 1908.8369815291394,2585.13525390625 1673.6275634765625 2772.953125 1761.2120361328125,0.6306338310241699,BG65USJ,0.3862877229424304
421,527,2301.51956418879 964.4420179759499 3027.4371671022022 1915.6586904795267,2586.0341796875 1678.967529296875 2769.107421875 1766.0751953125,0.6288142204284668,BG65USJ,0.536051819168896
422,527,2298.0658769757065 969.5557110955067 3029.2227189748555 1928.4433746300654,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404570937156677,BG65USJ,0.8378089251768212
423,527,2291.8731718235695 972.0854186300876 3031.2990682566806 1936.0971992230134,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.680466671432 974.6151261646684 3033.375417538505 1943.7510238159612,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.650132417678833,BG65USJ,0.4620307525593366
425,527,2288.633557665424 978.2389443978202 3040.239295297799 1950.7040246562674,2583.0398559570312 1701.7594909667969 2770.071014404297 1793.3717346191406,0,0,0
426,527,2291.5866486594164 981.8627626309722 3047.1031730570926 1957.6570254965734,2584.1805419921875 1708.5836791992188 2772.1373901367188 1799.6013793945312,0,0,0
427,527,2294.5397396534086 985.486580864124 3053.9670508163863 1964.6100263368794,2585.3212280273438 1715.4078674316406 2774.2037658691406 1805.8310241699219,0,0,0
428,527,2297.492830647401 989.1103990972758 3060.8309285756804 1971.5630271771856,2586.4619140625 1722.2320556640625 2776.2701416015625 1812.0606689453125,0,0,0
429,527,2300.4459216413934 992.7342173304278 3067.694806334974 1978.5160280174919,2587.6026000976562 1729.0562438964844 2778.3365173339844 1818.2903137207031,0,0,0
430,527,2303.3990126353856 996.3580355635796 3074.558684094268 1985.4690288577979,2588.7432861328125 1735.8804321289062 2780.4028930664062 1824.5199584960938,0,0,0
431,527,2306.352103629378 999.9818537967316 3081.4225618535615 1992.4220296981039,2589.8839721679688 1742.7046203613281 2782.469268798828 1830.7496032714844,0,0,0
432,527,2309.30519462337 1003.6056720298834 3088.2864396128552 1999.37503053841,2591.024658203125 1749.52880859375 2784.53564453125 1836.979248046875,0.6503664255142212,BG65USJ,0.5528566126636987
433,556,2311.4344209869246 993.4999930799189 3103.3418458261 2000.469505274485,2590.1298828125 1754.6531982421875 2781.43994140625 1839.7716064453125,0.6068245768547058,BG65USJ,0.5911874513726959
434,556,2308.5873288925222 996.7515096355046 3103.077225380188 2003.5015322316024,2590.6787719726562 1762.9325866699219 2782.1439208984375 1849.3677062988281,0,0,0
435,556,2305.7402367981203 1000.0030261910902 3102.8126049342764 2006.5335591887197,2591.2276611328125 1771.2119750976562 2782.847900390625 1858.9638061523438,0,0,0
436,556,2302.893144703718 1003.2545427466757 3102.5479844883644 2009.565586145837,2591.7765502929688 1779.4913635253906 2783.5518798828125 1868.5599060058594,0,0,0
437,556,2300.0460526093157 1006.5060593022614 3102.2833640424524 2012.5976131029543,2592.325439453125 1787.770751953125 2784.255859375 1878.156005859375,0.6423312425613403,BC65USJ,0.6994723269267952
438,556,2292.5547808074116 1012.1492677275868 3102.7850009461663 2027.1929955038986,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.674314022064209,BG65USJ,0.515370616716102
439,556,2298.018476250188 1018.4192958986935 3105.4528304403448 2038.3543262800931,2590.791259765625 1794.9527587890625 2784.9814453125 1886.4588623046875,0,0,0
440,556,2303.4821716929646 1024.6893240698 3108.1206599345232 2049.5156570562876,2588.95654296875 1801.158447265625 2783.37109375 1890.50048828125,0.6436861753463745,BG65USJ,0.7909773745342985
441,556,2303.1081859135984 1029.5737822245217 3113.9061894399847 2059.915334124492,2592.01220703125 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664448380470276,BC65USJ,0.6739370011729998
442,556,2302.828594269553 1032.6351669973456 3116.9426508701627 2067.1630968352506,2592.320098876953 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.5490026255075 1035.6965517701692 3119.9791123003406 2074.4108595460093,2592.6279907226562 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.269410981462 1038.757936542993 3123.015573730519 2081.658622256768,2592.9358825683594 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.9898193374165 1041.819321315817 3126.052035160697 2088.9063849675267,2593.2437744140625 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.710227693371 1044.8807060886406 3129.088496590875 2096.154147678286,2593.5516662597656 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.4306360493256 1047.9420908614645 3132.1249580210533 2103.4019103890446,2593.8595581054688 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.15104440528 1051.0034756342882 3135.1614194512313 2110.6496730998033,2594.167449951172 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8714527612347 1054.064860407112 3138.197880881409 2117.897435810562,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903793215751648,BG65USJ,0.9280490477424189
450,556,2303.020567403011 1062.0680593938189 3140.1932497590547 2127.457632563108,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974439024925232,BC65USJ,0.5621393353496335
451,556,2295.1550962823085 1065.1146627403637 3133.3624001761636 2132.745869265846,2592.1707763671875 1888.6881713867188 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.2896251616066 1068.1612660869087 3126.531550593272 2138.0341059685843,2592.1884765625 1895.061279296875 2795.14404296875 1986.29638671875,0.6806506514549255,BC65USJ,0.536838383608625
453,556,2287.013316652904 1073.9361682848848 3130.9663085202883 2144.813677191897,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827836036682129,BG65USJ,0.45968442398929227
464,598,2263.862656842004 1146.2039876800616 3147.927594231779 2140.0815269173436,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.7006040215492249,GL65USJ,0.5116636907011225
822,604,2292.848313248869 1177.9826594602168 2855.4718213185524 1610.2583748443049,2501.5654296875 1451.889892578125 2640.60888671875 1535.768798828125,0.3963889479637146,OA07CLI,0.3106073256361364
823,604,2293.0756914756103 1181.3926277085648 2855.281216266907 1615.661821425534,2498.243896484375 1452.3995361328125 2642.704345703125 1533.5438232421875,0.3841009736061096,DA07CLI,0.1471813405286456
824,604,2292.9856154981735 1184.7585031971778 2856.288222676363 1619.8818746824404,2500.1823207310267 1456.7146519252233 2644.2437744140625 1537.7274693080358,0,0,0
825,604,2292.8955395207367 1188.1243786857906 2857.2952290858193 1624.1019279393468,2502.1207449776784 1461.0297677176338 2645.783203125 1541.9111153738838,0,0,0
826,604,2292.8054635433004 1191.4902541744036 2858.302235495276 1628.321981196253,2504.05916922433 1465.3448835100446 2647.3226318359375 1546.094761439732,0,0,0
827,604,2292.7153875658637 1194.8561296630166 2859.309241904732 1632.5420344531597,2505.9975934709823 1469.6599993024554 2648.862060546875 1550.2784075055804,0,0,0
828,604,2292.625311588427 1198.2220051516297 2860.316248314188 1636.762087710066,2507.936017717634 1473.9751150948662 2650.4014892578125 1554.4620535714287,0,0,0
829,604,2292.53523561099 1201.5878806402425 2861.3232547236444 1640.9821409669723,2509.874441964286 1478.2902308872767 2651.94091796875 1558.6456996372767,0,0,0
830,604,2292.445159633554 1204.9537561288555 2862.330261133101 1645.2021942238787,2511.8128662109375 1482.6053466796875 2653.4803466796875 1562.829345703125,0,0,0
831,604,2292.355083656117 1208.3196316174685 2863.337267542557 1649.422247480785,2513.751290457589 1486.9204624720983 2655.019775390625 1567.0129917689733,0,0,0
832,604,2292.2650076786804 1211.6855071060813 2864.3442739520133 1653.6423007376914,2515.689714704241 1491.2355782645088 2656.5592041015625 1571.1966378348213,0,0,0
833,604,2292.1749317012436 1215.0513825946944 2865.3512803614694 1657.8623539945977,2517.6281389508927 1495.5506940569196 2658.0986328125 1575.3802839006696,0,0,0
834,604,2292.084855723807 1218.4172580833074 2866.3582867709256 1662.0824072515043,2519.566563197545 1499.8658098493304 2659.6380615234375 1579.563929966518,0,0,0
835,604,2291.9947797463706 1221.7831335719204 2867.365293180382 1666.3024605084106,2521.5049874441966 1504.1809256417412 2661.177490234375 1583.7475760323662,0,0,0
836,604,2291.904703768934 1225.1490090605332 2868.3722995898383 1670.522513765317,2523.4434116908483 1508.4960414341517 2662.7169189453125 1587.9312220982142,0,0,0
837,604,2291.814627791497 1228.5148845491462 2869.3793059992945 1674.7425670222233,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.3529485762119293,IA07CLI,0.41749530492739806
838,604,2292.0555298623667 1232.1257433439532 2871.8529412169128 1678.1850768352542,2515.7449951171875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.2964319332364 1235.73660213876 2874.326576434531 1681.627586648285,2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375,0.4919147193431854,DA07CLI,0.1414366524389841
840,604,2291.1803887998876 1238.804167851664 2874.7702429183246 1685.8536158957352,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507896065711975,DA07CLY,0.3549518007531291
841,604,2290.7640192501894 1242.3745620579402 2873.8997911468027 1690.8665536403369,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.3476497004913 1245.9449562642162 2873.029339375281 1695.8794913849388,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341547727584839,OA07CLY,0.2367189011551973
843,604,2290.372258260743 1249.36856576908 2874.5607151628255 1701.7420423469614,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.396866820995 1252.7921752739442 2876.09209095037 1707.6045933089842,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4214753812466 1256.215784778808 2877.623466737915 1713.4671442710069,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.6056685447692871,DA07CLA,0.4024317388840738
846,604,2290.3046033105106 1259.5399001585834 2879.191792389071 1717.3091498044723,2508.2724609375 1548.751220703125 2667.760009765625 1629.55908203125,0,0,0
847,604,2290.187731239774 1262.8640155383584 2880.7601180402276 1721.1511553379376,2513.545166015625 1550.3271484375 2667.97216796875 1634.3251953125,0,0,0
848,604,2290.070859169038 1266.1881309181338 2882.3284436913837 1724.993160871403,2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375,0.5250161290168762,OA07CLX,0.3691846789644581
849,604,2289.7378733069963 1269.5740470850174 2882.3207887146036 1729.4168998335322,2512.37353515625 1566.7906494140625 2670.98828125 1648.3355712890625,0.5091944932937622,DA07CLX,0.5154178465794373
850,604,2293.2954056395342 1273.4106716458477 2887.4733687217436 1735.0296694029907,2514.376953125 1569.299560546875 2670.83984375 1647.4691162109375,0.5829909443855286,DA07CLX,0.5805045336630678
851,604,2293.3381414303713 1275.991056636419 2889.703589239708 1739.622627593856,2512.680419921875 1572.448974609375 2672.792724609375 1650.797119140625,0,0,0
852,604,2293.3808772212087 1278.57144162699 2891.933809757672 1744.2155857847213,2510.98388671875 1575.598388671875 2674.74560546875 1654.1251220703125,0,0,0
853,604,2293.4236130120457 1281.1518266175613 2894.1640302756364 1748.8085439755864,2509.287353515625 1578.747802734375 2676.698486328125 1657.453125,0.6317068338394165,DA07CLX,0.2534906308745586
854,604,2293.5392788547033 1283.8529729945544 2896.4150973452315 1754.275847491418,2511.8828735351562 1583.2124633789062 2677.6161499023438 1662.4824829101562,0,0,0
855,604,2293.6549446973604 1286.5541193715478 2898.666164414826 1759.74315100725,2514.4783935546875 1587.6771240234375 2678.5338134765625 1667.5118408203125,0,0,0
856,604,2293.770610540018 1289.2552657485412 2900.9172314844213 1765.2104545230818,2517.0739135742188 1592.1417846679688 2679.4514770507812 1672.5411987304688,0,0,0
857,604,2293.8862763826755 1291.9564121255344 2903.1682985540165 1770.6777580389135,2519.66943359375 1596.6064453125 2680.369140625 1677.570556640625,0.6495425701141357,DA07CLX,0.3506540375374787
